2016-02-24 08:55:06+05:00,2.996,1
2016-02-24 08:55:08+05:00,2.998,1
2016-02-24 08:55:10+05:00,2.996,1
2016-02-24 08:55:12+05:00,2.996,1
2016-02-24 08:55:14+05:00,2.996,1
2016-02-24 08:55:16+05:00,2.996,1
2016-02-24 08:55:18+05:00,2.998,1
2016-02-24 08:55:20+05:00,2.998,1
2016-02-24 08:55:22+05:00,2.996,1
2016-02-24 08:55:24+05:00,2.996,1
2016-02-24 08:56:50+05:00,2.998,1
2016-02-24 08:56:52+05:00,2.998,1
2016-02-24 08:56:54+05:00,2.994,1
2016-02-24 08:56:56+05:00,2.994,1
2016-02-24 08:56:58+05:00,2.994,1
2016-02-24 08:57:00+05:00,2.994,1
2016-02-24 08:57:02+05:00,2.998,1
2016-02-24 08:57:04+05:00,2.996,1
2016-02-24 08:57:06+05:00,2.998,1
2016-02-24 08:57:08+05:00,2.996,1
2016-02-24 08:57:10+05:00,2.996,1
2016-02-24 08:57:12+05:00,2.998,1
2016-02-24 08:57:14+05:00,3,1
2016-02-24 08:57:16+05:00,2.996,1
2016-02-24 08:57:18+05:00,2.998,1
2016-02-24 08:57:20+05:00,2.998,1
2016-02-24 08:57:22+05:00,2.998,1
2016-02-24 08:57:24+05:00,2.998,1
2016-02-24 08:57:51+05:00,2.998,1
2016-02-24 08:57:53+05:00,3,1
2016-02-24 08:57:55+05:00,3.002,1
2016-02-24 08:57:57+05:00,3.002,1
2016-02-24 08:57:59+05:00,2.996,1
2016-02-24 08:58:01+05:00,2.998,1
2016-02-24 08:58:03+05:00,2.996,1
2016-02-24 08:58:05+05:00,2.998,1
2016-02-24 08:58:07+05:00,3,1
2016-02-24 08:58:09+05:00,3,1
2016-02-24 08:58:11+05:00,2.998,1
2016-02-24 08:58:13+05:00,2.998,1
2016-02-24 08:58:15+05:00,2.996,1
2016-02-24 08:58:17+05:00,2.998,1
2016-02-24 08:58:19+05:00,2.996,1
2016-02-24 08:58:21+05:00,2.998,1
2016-02-24 08:58:23+05:00,2.998,1
2016-02-24 08:58:25+05:00,2.996,1
2016-02-24 08:58:49+05:00,2.996,1
2016-02-24 08:58:51+05:00,2.998,1
2016-02-24 08:58:53+05:00,2.998,1
2016-02-24 08:58:55+05:00,2.998,1
2016-02-24 08:58:57+05:00,2.992,1
2016-02-24 08:58:59+05:00,2.994,1
2016-02-24 08:59:01+05:00,2.996,1
2016-02-24 08:59:03+05:00,2.998,1
2016-02-24 08:59:05+05:00,2.992,1
2016-02-24 08:59:07+05:00,2.996,1
2016-02-24 08:59:09+05:00,2.994,1
2016-02-24 08:59:11+05:00,2.998,1
2016-02-24 08:59:13+05:00,2.994,1
2016-02-24 08:59:15+05:00,2.994,1
2016-02-24 08:59:17+05:00,2.996,1
2016-02-24 08:59:19+05:00,2.998,1
2016-02-24 08:59:21+05:00,2.996,1
2016-02-24 08:59:23+05:00,2.996,1
2016-02-24 08:59:49+05:00,2.994,1
2016-02-24 08:59:51+05:00,2.998,1
2016-02-24 08:59:53+05:00,2.994,1
2016-02-24 08:59:57+05:00,2.994,1
2016-02-24 08:59:59+05:00,2.998,1
2016-02-24 09:00:01+05:00,2.996,1
2016-02-24 09:00:03+05:00,2.996,1
2016-02-24 09:00:05+05:00,2.998,1
2016-02-24 09:00:07+05:00,2.998,1
2016-02-24 09:00:09+05:00,2.996,1
2016-02-24 09:00:11+05:00,2.994,1
2016-02-24 09:00:13+05:00,2.998,1
2016-02-24 09:00:16+05:00,2.998,1
2016-02-24 09:00:18+05:00,2.996,1
2016-02-24 09:00:20+05:00,2.996,1
2016-02-24 09:00:22+05:00,2.998,1
2016-02-24 09:00:24+05:00,2.996,1
2016-02-24 09:00:50+05:00,2.996,1
2016-02-24 09:00:52+05:00,2.992,1
2016-02-24 09:00:54+05:00,2.996,1
2016-02-24 09:00:58+05:00,2.996,1
2016-02-24 09:01:00+05:00,2.994,1
2016-02-24 09:01:02+05:00,2.996,1
2016-02-24 09:01:04+05:00,2.998,1
2016-02-24 09:01:06+05:00,2.998,1
2016-02-24 09:01:08+05:00,2.996,1
2016-02-24 09:01:10+05:00,2.998,1
2016-02-24 09:01:12+05:00,2.998,1
2016-02-24 09:01:14+05:00,2.996,1
2016-02-24 09:01:16+05:00,2.998,1
2016-02-24 09:01:18+05:00,2.996,1
2016-02-24 09:01:20+05:00,3,1
2016-02-24 09:01:22+05:00,2.998,1
2016-02-24 09:01:24+05:00,2.998,1
2016-02-24 09:01:50+05:00,2.998,1
2016-02-24 09:01:52+05:00,2.998,1
2016-02-24 09:01:54+05:00,2.996,1
2016-02-24 09:01:56+05:00,2.996,1
2016-02-24 09:01:58+05:00,2.998,1
2016-02-24 09:02:00+05:00,3,1
2016-02-24 09:02:02+05:00,2.998,1
2016-02-24 09:02:04+05:00,2.998,1
2016-02-24 09:02:06+05:00,2.996,1
2016-02-24 09:02:08+05:00,2.996,1
2016-02-24 09:02:10+05:00,2.994,1
2016-02-24 09:02:12+05:00,3,1
2016-02-24 09:02:14+05:00,2.998,1
2016-02-24 09:02:16+05:00,2.998,1
2016-02-24 09:02:18+05:00,2.998,1
2016-02-24 09:02:20+05:00,2.998,1
2016-02-24 09:02:22+05:00,2.998,1
2016-02-24 09:02:24+05:00,2.998,1
2016-02-24 09:02:51+05:00,2.998,1
2016-02-24 09:02:53+05:00,2.998,1
2016-02-24 09:02:55+05:00,2.998,1
2016-02-24 09:02:57+05:00,2.998,1
2016-02-24 09:02:59+05:00,2.998,1
2016-02-24 09:03:01+05:00,2.996,1
2016-02-24 09:03:03+05:00,2.996,1
2016-02-24 09:03:05+05:00,2.998,1
2016-02-24 09:03:07+05:00,2.996,1
2016-02-24 09:03:09+05:00,2.998,1
2016-02-24 09:03:11+05:00,2.998,1
2016-02-24 09:03:13+05:00,2.996,1
2016-02-24 09:03:15+05:00,2.998,1
2016-02-24 09:03:17+05:00,2.998,1
2016-02-24 09:03:19+05:00,2.998,1
2016-02-24 09:03:21+05:00,2.996,1
2016-02-24 09:03:23+05:00,2.998,1
2016-02-24 09:03:25+05:00,2.998,1
2016-02-24 09:03:51+05:00,2.996,1
2016-02-24 09:03:53+05:00,2.998,1
2016-02-24 09:03:55+05:00,2.996,1
2016-02-24 09:03:57+05:00,2.996,1
2016-02-24 09:03:59+05:00,2.994,1
2016-02-24 09:04:01+05:00,2.992,1
2016-02-24 09:04:03+05:00,2.998,1
2016-02-24 09:04:05+05:00,2.998,1
2016-02-24 09:04:07+05:00,2.996,1
2016-02-24 09:04:09+05:00,2.994,1
2016-02-24 09:04:11+05:00,2.996,1
2016-02-24 09:04:13+05:00,2.994,1
2016-02-24 09:04:15+05:00,2.996,1
2016-02-24 09:04:17+05:00,3,1
2016-02-24 09:04:19+05:00,2.998,1
2016-02-24 09:04:21+05:00,2.998,1
2016-02-24 09:04:23+05:00,2.998,1
2016-02-24 09:04:25+05:00,2.996,1
2016-02-24 09:04:49+05:00,2.994,1
2016-02-24 09:04:51+05:00,2.998,1
2016-02-24 09:04:53+05:00,2.996,1
2016-02-24 09:04:55+05:00,2.996,1
2016-02-24 09:04:57+05:00,2.996,1
2016-02-24 09:04:59+05:00,2.996,1
2016-02-24 09:05:01+05:00,2.996,1
2016-02-24 09:05:03+05:00,2.996,1
2016-02-24 09:05:05+05:00,2.998,1
2016-02-24 09:05:07+05:00,2.996,1
2016-02-24 09:05:09+05:00,2.996,1
2016-02-24 09:05:11+05:00,2.998,1
2016-02-24 09:05:13+05:00,2.996,1
2016-02-24 09:05:15+05:00,2.998,1
2016-02-24 09:05:17+05:00,2.994,1
2016-02-24 09:05:19+05:00,2.998,1
2016-02-24 09:05:21+05:00,2.996,1
2016-02-24 09:05:23+05:00,2.998,1
2016-02-24 09:05:50+05:00,2.998,1
2016-02-24 09:05:52+05:00,2.998,1
2016-02-24 09:05:54+05:00,2.996,1
2016-02-24 09:05:56+05:00,2.998,1
2016-02-24 09:05:58+05:00,2.998,1
2016-02-24 09:06:00+05:00,2.996,1
2016-02-24 09:06:02+05:00,2.998,1
2016-02-24 09:06:04+05:00,2.996,1
2016-02-24 09:06:06+05:00,2.998,1
2016-02-24 09:06:08+05:00,2.996,1
2016-02-24 09:06:10+05:00,2.996,1
2016-02-24 09:06:12+05:00,2.994,1
2016-02-24 09:06:14+05:00,2.996,1
2016-02-24 09:06:16+05:00,2.996,1
2016-02-24 09:06:18+05:00,2.996,1
2016-02-24 09:06:20+05:00,2.994,1
2016-02-24 09:06:22+05:00,2.998,1
2016-02-24 09:06:24+05:00,2.996,1
2016-02-24 09:06:52+05:00,2.992,1
2016-02-24 09:06:54+05:00,2.992,1
2016-02-24 09:06:56+05:00,2.992,1
2016-02-24 09:06:58+05:00,2.996,1
2016-02-24 09:07:00+05:00,2.994,1
2016-02-24 09:07:02+05:00,2.996,1
2016-02-24 09:07:04+05:00,2.996,1
2016-02-24 09:07:06+05:00,2.994,1
2016-02-24 09:07:08+05:00,2.996,1
2016-02-24 09:07:10+05:00,2.998,1
2016-02-24 09:07:12+05:00,2.996,1
2016-02-24 09:07:14+05:00,2.996,1
2016-02-24 09:07:16+05:00,2.994,1
2016-02-24 09:07:18+05:00,2.996,1
2016-02-24 09:07:20+05:00,2.994,1
2016-02-24 09:07:22+05:00,2.998,1
2016-02-24 09:07:24+05:00,2.994,1
2016-02-24 09:07:50+05:00,2.996,1
2016-02-24 09:07:52+05:00,2.998,1
2016-02-24 09:07:54+05:00,2.994,1
2016-02-24 09:07:56+05:00,2.996,1
2016-02-24 09:07:58+05:00,2.996,1
2016-02-24 09:08:00+05:00,2.996,1
2016-02-24 09:08:03+05:00,2.996,1
2016-02-24 09:08:05+05:00,2.996,1
2016-02-24 09:08:07+05:00,2.996,1
2016-02-24 09:08:09+05:00,2.994,1
2016-02-24 09:08:11+05:00,2.994,1
2016-02-24 09:08:13+05:00,2.996,1
2016-02-24 09:08:15+05:00,2.996,1
2016-02-24 09:08:17+05:00,2.996,1
2016-02-24 09:08:19+05:00,2.994,1
2016-02-24 09:08:21+05:00,2.998,1
2016-02-24 09:08:23+05:00,3.002,1
2016-02-24 09:08:25+05:00,3.002,1
2016-02-24 09:08:51+05:00,2.996,1
2016-02-24 09:08:53+05:00,2.998,1
2016-02-24 09:08:55+05:00,2.998,1
2016-02-24 09:08:57+05:00,3,1
2016-02-24 09:08:59+05:00,2.996,1
2016-02-24 09:09:01+05:00,2.998,1
2016-02-24 09:09:03+05:00,3,1
2016-02-24 09:09:05+05:00,2.998,1
2016-02-24 09:09:07+05:00,2.996,1
2016-02-24 09:09:09+05:00,2.996,1
2016-02-24 09:09:11+05:00,2.998,1
2016-02-24 09:09:13+05:00,3,1
2016-02-24 09:09:15+05:00,2.994,1
2016-02-24 09:09:17+05:00,2.996,1
2016-02-24 09:09:19+05:00,2.996,1
2016-02-24 09:09:21+05:00,2.998,1
2016-02-24 09:09:23+05:00,2.996,1
2016-02-24 09:09:25+05:00,2.996,1
2016-02-24 09:09:49+05:00,2.994,1
2016-02-24 09:09:51+05:00,2.996,1
2016-02-24 09:09:53+05:00,2.994,1
2016-02-24 09:09:55+05:00,2.996,1
2016-02-24 09:09:57+05:00,2.996,1
2016-02-24 09:09:59+05:00,2.998,1
2016-02-24 09:10:01+05:00,2.998,1
2016-02-24 09:10:03+05:00,2.996,1
2016-02-24 09:10:05+05:00,2.998,1
2016-02-24 09:10:07+05:00,2.998,1
2016-02-24 09:10:09+05:00,2.998,1
2016-02-24 09:10:11+05:00,2.996,1
2016-02-24 09:10:13+05:00,2.994,1
2016-02-24 09:10:15+05:00,2.996,1
2016-02-24 09:10:17+05:00,2.996,1
2016-02-24 09:10:19+05:00,2.994,1
2016-02-24 09:10:21+05:00,3,1
2016-02-24 09:10:23+05:00,2.996,1
2016-02-24 09:10:50+05:00,2.998,1
2016-02-24 09:10:52+05:00,2.998,1
2016-02-24 09:10:54+05:00,2.994,1
2016-02-24 09:10:56+05:00,2.996,1
2016-02-24 09:10:58+05:00,2.998,1
2016-02-24 09:11:00+05:00,2.998,1
2016-02-24 09:11:02+05:00,2.996,1
2016-02-24 09:11:04+05:00,2.998,1
2016-02-24 09:11:06+05:00,2.998,1
2016-02-24 09:11:08+05:00,2.996,1
2016-02-24 09:11:10+05:00,2.996,1
2016-02-24 09:11:12+05:00,2.996,1
2016-02-24 09:11:14+05:00,2.994,1
2016-02-24 09:11:16+05:00,2.998,1
2016-02-24 09:11:18+05:00,2.998,1
2016-02-24 09:11:20+05:00,2.998,1
2016-02-24 09:11:22+05:00,2.998,1
2016-02-24 09:11:24+05:00,2.996,1
2016-02-24 09:11:50+05:00,2.998,1
2016-02-24 09:11:52+05:00,2.998,1
2016-02-24 09:11:54+05:00,2.996,1
2016-02-24 09:11:56+05:00,2.994,1
2016-02-24 09:11:58+05:00,2.998,1
2016-02-24 09:12:00+05:00,3.002,1
2016-02-24 09:12:02+05:00,2.996,1
2016-02-24 09:12:04+05:00,2.998,1
2016-02-24 09:12:06+05:00,2.996,1
2016-02-24 09:12:08+05:00,3.002,1
2016-02-24 09:12:10+05:00,2.994,1
2016-02-24 09:12:12+05:00,2.994,1
2016-02-24 09:12:14+05:00,2.996,1
2016-02-24 09:12:16+05:00,2.998,1
2016-02-24 09:12:18+05:00,2.996,1
2016-02-24 09:12:20+05:00,2.996,1
2016-02-24 09:12:22+05:00,2.996,1
2016-02-24 09:12:24+05:00,3,1
2016-02-24 09:12:50+05:00,3,1
2016-02-24 09:12:52+05:00,2.996,1
2016-02-24 09:12:54+05:00,2.996,1
2016-02-24 09:12:56+05:00,2.996,1
2016-02-24 09:12:58+05:00,2.994,1
2016-02-24 09:13:00+05:00,2.998,1
2016-02-24 09:13:02+05:00,2.994,1
2016-02-24 09:13:04+05:00,2.994,1
2016-02-24 09:13:06+05:00,2.996,1
2016-02-24 09:13:08+05:00,2.996,1
2016-02-24 09:13:10+05:00,2.998,1
2016-02-24 09:13:12+05:00,2.996,1
2016-02-24 09:13:15+05:00,2.996,1
2016-02-24 09:13:17+05:00,2.996,1
2016-02-24 09:13:19+05:00,2.998,1
2016-02-24 09:13:21+05:00,2.996,1
2016-02-24 09:13:23+05:00,3,1
2016-02-24 09:13:25+05:00,2.998,1
2016-02-24 09:13:51+05:00,2.996,1
2016-02-24 09:13:53+05:00,2.996,1
2016-02-24 09:13:55+05:00,3,1
2016-02-24 09:13:57+05:00,2.996,1
2016-02-24 09:13:59+05:00,2.998,1
2016-02-24 09:14:01+05:00,2.996,1
2016-02-24 09:14:03+05:00,2.996,1
2016-02-24 09:14:05+05:00,2.998,1
2016-02-24 09:14:07+05:00,2.994,1
2016-02-24 09:14:09+05:00,2.996,1
2016-02-24 09:14:11+05:00,2.998,1
2016-02-24 09:14:13+05:00,2.996,1
2016-02-24 09:14:15+05:00,2.998,1
2016-02-24 09:14:17+05:00,2.998,1
2016-02-24 09:14:19+05:00,2.998,1
2016-02-24 09:14:21+05:00,2.998,1
2016-02-24 09:14:23+05:00,2.998,1
2016-02-24 09:14:25+05:00,2.996,1
2016-02-24 09:14:49+05:00,2.998,1
2016-02-24 09:14:51+05:00,2.996,1
2016-02-24 09:14:53+05:00,2.996,1
2016-02-24 09:14:55+05:00,2.992,1
2016-02-24 09:14:57+05:00,2.998,1
2016-02-24 09:15:01+05:00,2.998,1
2016-02-24 09:15:03+05:00,2.998,1
2016-02-24 09:15:05+05:00,2.998,1
2016-02-24 09:15:07+05:00,2.996,1
2016-02-24 09:15:09+05:00,2.998,1
2016-02-24 09:15:11+05:00,2.994,1
2016-02-24 09:15:13+05:00,2.998,1
2016-02-24 09:15:15+05:00,2.996,1
2016-02-24 09:15:17+05:00,2.996,1
2016-02-24 09:15:19+05:00,3,1
2016-02-24 09:15:21+05:00,2.996,1
2016-02-24 09:15:23+05:00,2.994,1
2016-02-24 09:15:50+05:00,2.998,1
2016-02-24 09:15:52+05:00,2.998,1
2016-02-24 09:15:54+05:00,2.998,1
2016-02-24 09:15:56+05:00,2.994,1
2016-02-24 09:15:58+05:00,2.998,1
2016-02-24 09:16:00+05:00,2.996,1
2016-02-24 09:16:02+05:00,2.996,1
2016-02-24 09:16:04+05:00,2.998,1
2016-02-24 09:16:06+05:00,2.998,1
2016-02-24 09:16:08+05:00,2.996,1
2016-02-24 09:16:10+05:00,3,1
2016-02-24 09:16:12+05:00,2.998,1
2016-02-24 09:16:14+05:00,2.998,1
2016-02-24 09:16:16+05:00,2.998,1
2016-02-24 09:16:18+05:00,2.998,1
2016-02-24 09:16:20+05:00,2.996,1
2016-02-24 09:16:22+05:00,2.996,1
2016-02-24 09:16:24+05:00,2.996,1
2016-02-24 09:16:50+05:00,2.996,1
2016-02-24 09:16:52+05:00,2.998,1
2016-02-24 09:16:54+05:00,3,1
2016-02-24 09:16:56+05:00,2.998,1
2016-02-24 09:16:58+05:00,2.992,1
2016-02-24 09:17:00+05:00,2.996,1
2016-02-24 09:17:02+05:00,2.998,1
2016-02-24 09:17:04+05:00,2.996,1
2016-02-24 09:17:06+05:00,2.994,1
2016-02-24 09:17:08+05:00,2.996,1
2016-02-24 09:17:10+05:00,2.996,1
2016-02-24 09:17:12+05:00,2.996,1
2016-02-24 09:17:14+05:00,2.996,1
2016-02-24 09:17:16+05:00,2.996,1
2016-02-24 09:17:18+05:00,2.996,1
2016-02-24 09:17:20+05:00,2.996,1
2016-02-24 09:17:22+05:00,2.998,1
2016-02-24 09:17:24+05:00,3,1
2016-02-24 09:17:50+05:00,2.996,1
2016-02-24 09:17:52+05:00,2.996,1
2016-02-24 09:17:54+05:00,2.998,1
2016-02-24 09:17:56+05:00,2.998,1
2016-02-24 09:17:58+05:00,2.996,1
2016-02-24 09:18:00+05:00,3,1
2016-02-24 09:18:02+05:00,2.998,1
2016-02-24 09:18:04+05:00,2.996,1
2016-02-24 09:18:06+05:00,2.998,1
2016-02-24 09:18:08+05:00,2.996,1
2016-02-24 09:18:10+05:00,2.996,1
2016-02-24 09:18:12+05:00,2.996,1
2016-02-24 09:18:14+05:00,2.996,1
2016-02-24 09:18:16+05:00,3,1
2016-02-24 09:18:18+05:00,2.996,1
2016-02-24 09:18:20+05:00,2.998,1
2016-02-24 09:18:22+05:00,2.994,1
2016-02-24 09:18:24+05:00,2.994,1
2016-02-24 09:18:51+05:00,2.998,1
2016-02-24 09:18:53+05:00,2.994,1
2016-02-24 09:18:55+05:00,2.996,1
2016-02-24 09:18:57+05:00,2.996,1
2016-02-24 09:18:59+05:00,2.998,1
2016-02-24 09:19:01+05:00,2.998,1
2016-02-24 09:19:03+05:00,2.996,1
2016-02-24 09:19:05+05:00,2.994,1
2016-02-24 09:19:07+05:00,2.998,1
2016-02-24 09:19:09+05:00,2.998,1
2016-02-24 09:19:11+05:00,2.998,1
2016-02-24 09:19:13+05:00,2.996,1
2016-02-24 09:19:15+05:00,2.996,1
2016-02-24 09:19:17+05:00,2.998,1
2016-02-24 09:19:19+05:00,2.998,1
2016-02-24 09:19:21+05:00,2.996,1
2016-02-24 09:19:23+05:00,2.996,1
2016-02-24 09:19:25+05:00,2.998,1
2016-02-24 09:19:51+05:00,2.998,1
2016-02-24 09:19:53+05:00,2.998,1
2016-02-24 09:19:55+05:00,2.998,1
2016-02-24 09:19:57+05:00,2.994,1
2016-02-24 09:19:59+05:00,3,1
2016-02-24 09:20:01+05:00,2.998,1
2016-02-24 09:20:03+05:00,2.996,1
2016-02-24 09:20:05+05:00,2.998,1
2016-02-24 09:20:07+05:00,2.994,1
2016-02-24 09:20:09+05:00,2.998,1
2016-02-24 09:20:11+05:00,2.996,1
2016-02-24 09:20:13+05:00,2.998,1
2016-02-24 09:20:15+05:00,2.996,1
2016-02-24 09:20:17+05:00,2.996,1
2016-02-24 09:20:19+05:00,2.994,1
2016-02-24 09:20:21+05:00,2.998,1
2016-02-24 09:20:23+05:00,2.996,1
2016-02-24 09:20:25+05:00,2.996,1
2016-02-24 09:20:49+05:00,2.994,1
2016-02-24 09:20:51+05:00,2.992,1
2016-02-24 09:20:53+05:00,2.992,1
2016-02-24 09:20:55+05:00,2.994,1
2016-02-24 09:20:59+05:00,2.996,1
2016-02-24 09:21:02+05:00,2.994,1
2016-02-24 09:21:04+05:00,2.994,1
2016-02-24 09:21:06+05:00,2.992,1
2016-02-24 09:21:08+05:00,2.998,1
2016-02-24 09:21:10+05:00,2.996,1
2016-02-24 09:21:12+05:00,2.998,1
2016-02-24 09:21:14+05:00,2.998,1
2016-02-24 09:21:16+05:00,2.996,1
2016-02-24 09:21:18+05:00,2.998,1
2016-02-24 09:21:20+05:00,2.996,1
2016-02-24 09:21:22+05:00,2.998,1
2016-02-24 09:21:24+05:00,2.994,1
2016-02-24 09:21:50+05:00,2.998,1
2016-02-24 09:21:54+05:00,2.996,1
2016-02-24 09:21:56+05:00,2.996,1
2016-02-24 09:21:58+05:00,2.998,1
2016-02-24 09:22:00+05:00,2.998,1
2016-02-24 09:22:02+05:00,3,1
2016-02-24 09:22:04+05:00,2.996,1
2016-02-24 09:22:06+05:00,2.996,1
2016-02-24 09:22:08+05:00,2.994,1
2016-02-24 09:22:10+05:00,3,1
2016-02-24 09:22:12+05:00,2.998,1
2016-02-24 09:22:14+05:00,2.996,1
2016-02-24 09:22:16+05:00,3,1
2016-02-24 09:22:18+05:00,3,1
2016-02-24 09:22:20+05:00,2.998,1
2016-02-24 09:22:22+05:00,2.998,1
2016-02-24 09:22:24+05:00,3,1
2016-02-24 09:23:51+05:00,2.998,1
2016-02-24 09:23:53+05:00,2.998,1
2016-02-24 09:23:55+05:00,2.996,1
2016-02-24 09:23:57+05:00,3,1
2016-02-24 09:23:59+05:00,2.998,1
2016-02-24 09:24:01+05:00,2.996,1
2016-02-24 09:24:03+05:00,2.998,1
2016-02-24 09:24:05+05:00,2.998,1
2016-02-24 09:24:07+05:00,2.996,1
2016-02-24 09:24:09+05:00,2.996,1
2016-02-24 09:24:11+05:00,2.996,1
2016-02-24 09:24:13+05:00,2.994,1
2016-02-24 09:24:15+05:00,2.998,1
2016-02-24 09:24:17+05:00,2.994,1
2016-02-24 09:24:19+05:00,2.998,1
2016-02-24 09:24:21+05:00,2.998,1
2016-02-24 09:24:23+05:00,2.998,1
2016-02-24 09:24:25+05:00,2.994,1
2016-02-24 09:22:50+05:00,2.996,1
2016-02-24 09:22:52+05:00,2.996,1
2016-02-24 09:22:54+05:00,2.998,1
2016-02-24 09:22:56+05:00,2.994,1
2016-02-24 09:22:58+05:00,2.992,1
2016-02-24 09:23:00+05:00,2.996,1
2016-02-24 09:23:02+05:00,2.998,1
2016-02-24 09:23:04+05:00,2.994,1
2016-02-24 09:23:06+05:00,2.994,1
2016-02-24 09:23:08+05:00,2.996,1
2016-02-24 09:23:10+05:00,2.994,1
2016-02-24 09:23:12+05:00,2.992,1
2016-02-24 09:23:14+05:00,2.996,1
2016-02-24 09:23:16+05:00,2.998,1
2016-02-24 09:23:18+05:00,2.994,1
2016-02-24 09:23:20+05:00,3,1
2016-02-24 09:23:22+05:00,2.998,1
2016-02-24 09:23:24+05:00,2.998,1
2016-02-24 09:24:51+05:00,2.996,1
2016-02-24 09:24:53+05:00,2.994,1
2016-02-24 09:24:55+05:00,2.996,1
2016-02-24 09:24:57+05:00,2.996,1
2016-02-24 09:24:59+05:00,2.996,1
2016-02-24 09:25:01+05:00,2.998,1
2016-02-24 09:25:03+05:00,2.998,1
2016-02-24 09:25:05+05:00,2.996,1
2016-02-24 09:25:07+05:00,2.994,1
2016-02-24 09:25:09+05:00,2.996,1
2016-02-24 09:25:11+05:00,2.998,1
2016-02-24 09:25:13+05:00,2.994,1
2016-02-24 09:25:15+05:00,3,1
2016-02-24 09:25:17+05:00,2.996,1
2016-02-24 09:25:19+05:00,2.994,1
2016-02-24 09:25:21+05:00,2.998,1
2016-02-24 09:25:23+05:00,2.992,1
2016-02-24 09:25:25+05:00,3,1
2016-02-24 09:25:49+05:00,2.994,1
2016-02-24 09:25:51+05:00,2.996,1
2016-02-24 09:25:53+05:00,2.996,1
2016-02-24 09:25:55+05:00,2.998,1
2016-02-24 09:25:57+05:00,2.996,1
2016-02-24 09:25:59+05:00,2.998,1
2016-02-24 09:26:01+05:00,2.994,1
2016-02-24 09:26:03+05:00,2.996,1
2016-02-24 09:26:05+05:00,2.996,1
2016-02-24 09:26:07+05:00,2.996,1
2016-02-24 09:26:09+05:00,2.996,1
2016-02-24 09:26:11+05:00,2.996,1
2016-02-24 09:26:14+05:00,2.998,1
2016-02-24 09:26:16+05:00,2.996,1
2016-02-24 09:26:18+05:00,2.996,1
2016-02-24 09:26:20+05:00,2.998,1
2016-02-24 09:26:22+05:00,2.998,1
2016-02-24 09:26:24+05:00,2.996,1
2016-02-24 09:26:50+05:00,2.996,1
2016-02-24 09:26:52+05:00,2.996,1
2016-02-24 09:26:54+05:00,2.996,1
2016-02-24 09:26:56+05:00,2.994,1
2016-02-24 09:26:58+05:00,3,1
2016-02-24 09:27:00+05:00,2.998,1
2016-02-24 09:27:02+05:00,2.998,1
2016-02-24 09:27:04+05:00,2.996,1
2016-02-24 09:27:06+05:00,2.996,1
2016-02-24 09:27:08+05:00,2.998,1
2016-02-24 09:27:10+05:00,2.994,1
2016-02-24 09:27:12+05:00,2.996,1
2016-02-24 09:27:14+05:00,2.994,1
2016-02-24 09:27:16+05:00,2.998,1
2016-02-24 09:27:18+05:00,2.998,1
2016-02-24 09:27:20+05:00,2.998,1
2016-02-24 09:27:22+05:00,2.996,1
2016-02-24 09:27:24+05:00,2.996,1
2016-02-24 09:27:50+05:00,2.998,1
2016-02-24 09:27:52+05:00,2.996,1
2016-02-24 09:27:54+05:00,2.996,1
2016-02-24 09:27:56+05:00,2.998,1
2016-02-24 09:27:58+05:00,2.996,1
2016-02-24 09:28:00+05:00,2.998,1
2016-02-24 09:28:02+05:00,2.994,1
2016-02-24 09:28:04+05:00,2.996,1
2016-02-24 09:28:08+05:00,2.992,1
2016-02-24 09:28:10+05:00,2.992,1
2016-02-24 09:28:12+05:00,2.996,1
2016-02-24 09:28:14+05:00,2.998,1
2016-02-24 09:28:16+05:00,2.998,1
2016-02-24 09:28:18+05:00,2.996,1
2016-02-24 09:28:20+05:00,2.998,1
2016-02-24 09:28:22+05:00,2.998,1
2016-02-24 09:28:24+05:00,2.994,1
2016-02-24 09:28:51+05:00,2.994,1
2016-02-24 09:28:53+05:00,2.994,1
2016-02-24 09:28:55+05:00,9.996,1
2016-02-24 09:28:57+05:00,2.996,1
2016-02-24 09:28:59+05:00,2.996,1
2016-02-24 09:29:01+05:00,2.998,1
2016-02-24 09:29:03+05:00,2.996,1
2016-02-24 09:29:05+05:00,2.998,1
2016-02-24 09:29:07+05:00,2.996,1
2016-02-24 09:29:09+05:00,2.994,1
2016-02-24 09:29:13+05:00,2.994,1
2016-02-24 09:29:15+05:00,2.998,1
2016-02-24 09:29:17+05:00,2.996,1
2016-02-24 09:29:19+05:00,2.994,1
2016-02-24 09:29:21+05:00,2.998,1
2016-02-24 09:29:23+05:00,2.998,1
2016-02-24 09:29:25+05:00,2.998,1
2016-02-24 09:29:51+05:00,2.996,1
2016-02-24 09:29:53+05:00,2.996,1
2016-02-24 09:29:55+05:00,2.998,1
2016-02-24 09:29:57+05:00,3,1
2016-02-24 09:29:59+05:00,2.998,1
2016-02-24 09:30:01+05:00,2.994,1
2016-02-24 09:30:03+05:00,2.996,1
2016-02-24 09:30:05+05:00,2.998,1
2016-02-24 09:30:07+05:00,2.996,1
2016-02-24 09:30:09+05:00,2.998,1
2016-02-24 09:30:11+05:00,2.996,1
2016-02-24 09:30:13+05:00,2.996,1
2016-02-24 09:30:15+05:00,2.994,1
2016-02-24 09:30:17+05:00,2.996,1
2016-02-24 09:30:19+05:00,2.998,1
